id,speaker,speech_file,speech_start,speech_end,noise_file,noise_start,noise_end,snr_dB
00000,p100,emo_adoration_freeform,0,160000,file228_039840000_loc07_day1,250535,410535,7.1
00001,p100,emo_adoration_freeform,160000,-1,file228_039840000_loc07_day1,410535,586748,7.1
00002,p100,emo_adoration_sentences,0,-1,file136_041280000_loc26_day1,750415,965897,9.4
00003,p100,emo_amazement_freeform,0,160000,file234_024960000_loc25_day1,387265,547265,-2.0
00004,p100,emo_amazement_freeform,160000,-1,file234_024960000_loc25_day1,547265,633839,-2.0
00005,p100,emo_amazement_sentences,0,-1,file151_044640000_loc37_day1,238357,419661,16.3
00006,p100,emo_amusement_freeform,0,160000,file233_017280000_loc25_day1,591788,751788,13.5
00007,p100,emo_amusement_freeform,160000,-1,file233_017280000_loc25_day1,751788,858539,13.5
00008,p100,emo_amusement_sentences,0,-1,file100_037440000_loc09_day2,223599,407041,11.4
00009,p100,emo_anger_freeform,0,160000,file226_004800000_loc07_day1,40789,200789,1.8
00010,p100,emo_anger_freeform,160000,-1,file226_004800000_loc07_day1,200789,311580,1.8
00011,p100,emo_anger_sentences,0,-1,file090_066720000_loc38_day1,1594166,1813530,15.8
00012,p100,emo_confusion_freeform,0,160000,file108_026880000_loc16_day1,8809774,8969774,4.6
00013,p100,emo_confusion_freeform,160000,-1,file108_026880000_loc16_day1,8969774,9057192,4.6
00014,p100,emo_confusion_sentences,0,-1,file091_034560000_loc38_day1,601812,739108,-1.8
00015,p100,emo_contentment_freeform,0,160000,file014_038880000_loc05_day2,16687,176687,8.3
00016,p100,emo_contentment_freeform,160000,-1,file014_038880000_loc05_day2,176687,245864,8.3
00017,p100,emo_contentment_sentences,0,-1,file179_000000000_loc27_day1,4544703,4697835,6.6
00018,p100,emo_cuteness_freeform,0,160000,file124_000000000_loc19_day3,63915,223915,10.6
00019,p100,emo_cuteness_freeform,160000,-1,file124_000000000_loc19_day3,223915,308650,10.6
00020,p100,emo_cuteness_sentences,0,-1,file230_031680000_loc07_day1,589396,724140,10.9
00021,p100,emo_desire_freeform,0,160000,file164_040320000_loc17_day1,25315,185315,-2.1
00022,p100,emo_desire_freeform,160000,-1,file164_040320000_loc17_day1,185315,263709,-2.1
00023,p100,emo_desire_sentences,0,-1,file228_000000000_loc07_day1,2788829,2977234,9.5
00024,p100,emo_disappointment_freeform,0,160000,file110_000000000_loc16_day1,12517074,12677074,2.5
00025,p100,emo_disappointment_freeform,160000,-1,file110_000000000_loc16_day1,12677074,12770194,2.5
00026,p100,emo_disappointment_sentences,0,-1,file121_051840000_loc19_day2,137300,350408,11.9
00027,p100,emo_disgust_freeform,0,160000,file135_044160000_loc23_day2,2883958,3043958,-1.1
00028,p100,emo_disgust_freeform,160000,-1,file135_044160000_loc23_day2,3043958,3177845,-1.1
00029,p100,emo_disgust_sentences,0,-1,file043_005280000_loc05_day4,9790995,10001933,10.6
00030,p100,emo_distress_freeform,0,160000,file226_006240000_loc07_day1,2748392,2908392,16.8
00031,p100,emo_distress_freeform,160000,-1,file226_006240000_loc07_day1,2908392,3088924,16.8
00032,p100,emo_distress_sentences,0,-1,file206_000960000_loc14_day1,2885948,3066720,5.5
00033,p100,emo_embarassment_freeform,0,160000,file118_000000000_loc18_day2,791046,951046,15.7
00034,p100,emo_embarassment_freeform,160000,-1,file118_000000000_loc18_day2,951046,1069439,15.7
00035,p100,emo_embarassment_sentences,0,-1,file124_016800000_loc19_day3,1336841,1530632,6.7
00036,p100,emo_extasy_freeform,0,160000,file124_003360000_loc19_day3,3300651,3460651,-1.2
00037,p100,emo_extasy_freeform,160000,-1,file124_003360000_loc19_day3,3460651,3534297,-1.2
00038,p100,emo_extasy_sentences,0,-1,file164_001440000_loc17_day1,306008,466654,1.7
00039,p100,emo_fear_freeform,0,160000,file003_047520000_loc05_day1,2696492,2856492,13.0
00040,p100,emo_fear_freeform,160000,-1,file003_047520000_loc05_day1,2856492,2926923,13.0
00041,p100,emo_fear_sentences,0,-1,file201_033120000_loc11_day1,424397,596925,-2.3
00042,p100,emo_guilt_freeform,0,160000,file121_034080000_loc19_day2,169148,329148,-0.0
00043,p100,emo_guilt_freeform,160000,-1,file121_034080000_loc19_day2,329148,431803,-0.0
00044,p100,emo_guilt_sentences,0,-1,file227_027840000_loc07_day1,1402605,1562497,8.4
00045,p100,emo_interest_freeform,0,160000,file026_023520000_loc05_day3,3201,163201,15.3
00046,p100,emo_interest_freeform,160000,-1,file026_023520000_loc05_day3,163201,258876,15.3
00047,p100,emo_interest_sentences,0,-1,file228_048960000_loc07_day1,49304,223390,8.3
00048,p100,emo_neutral_freeform,0,160000,file136_041280000_loc26_day1,308836,468836,11.7
00049,p100,emo_neutral_freeform,160000,-1,file136_041280000_loc26_day1,468836,544089,11.7
00050,p100,emo_neutral_sentences,0,-1,file040_004320000_loc05_day4,13063,159957,11.3
00051,p100,emo_pain_freeform,0,160000,file056_053760000_loc10_day1,744881,904881,17.3
00052,p100,emo_pain_freeform,160000,-1,file056_053760000_loc10_day1,904881,991664,17.3
00053,p100,emo_pain_sentences,0,-1,file222_036000000_loc20_day1,171546,358464,16.9
00054,p100,emo_pride_freeform,0,160000,file141_021600000_loc30_day1,3383695,3543695,14.2
00055,p100,emo_pride_freeform,160000,-1,file141_021600000_loc30_day1,3543695,3669535,14.2
00056,p100,emo_pride_sentences,0,160000,file023_009600000_loc05_day3,811407,971407,10.6
00057,p100,emo_pride_sentences,160000,-1,file023_009600000_loc05_day3,971407,1052932,10.6
00058,p100,emo_realization_freeform,0,160000,file229_026880000_loc07_day1,26347,186347,7.1
00059,p100,emo_realization_freeform,160000,-1,file229_026880000_loc07_day1,186347,295247,7.1
00060,p100,emo_realization_sentences,0,160000,file145_015360000_loc34_day1,13924514,14084514,14.1
00061,p100,emo_realization_sentences,160000,-1,file145_015360000_loc34_day1,14084514,14200947,14.1
00062,p100,emo_relief_freeform,0,160000,file205_072960000_loc32_day1,725141,885141,1.0
00063,p100,emo_relief_freeform,160000,-1,file205_072960000_loc32_day1,885141,968254,1.0
00064,p100,emo_relief_sentences,0,-1,file087_016320000_loc38_day1,231797,429090,14.0
00065,p100,emo_sadness_freeform,0,160000,file232_061440000_loc25_day1,216973,376973,1.8
00066,p100,emo_sadness_freeform,160000,-1,file232_061440000_loc25_day1,376973,456012,1.8
00067,p100,emo_sadness_sentences,0,-1,file039_034080000_loc05_day4,152184,364270,17.1
00068,p100,emo_serenity_freeform,0,160000,file132_008640000_loc23_day2,782348,942348,1.3
00069,p100,emo_serenity_freeform,160000,-1,file132_008640000_loc23_day2,942348,1028619,1.3
